20000
193	0X1.307DE455CFAC8P-3	0X1.098EE799C09ADP-4	-0X1.A31B74B88A393P-8	-0X1.D117403DF5DB2P-2
194	0X1.0EADE2A239D88P-4	-0X1.A20C0C3B512A2P-6	0X1.80076CB04B0FDP-10	-0X1.29FB3348FC18P-2
195	-0X1.D15F3244EF65DP-3	-0X1.2DC3DE2E02322P-4	-0X1.DF2B55A60E8EDP-4	-0X1.72CD49332A81CP-1
196	-0X1.824CE1439D003P-4	0X1.0CFCDFB3A2372P-5	0X1.AC93FC8BDDC4CP-5	-0X1.5D1D3954D5314P-2
197	-0X1.7AE8F5BB7C7C8P-4	-0X1.813787884385AP-7	0X1.1CDC12B12171CP-7	-0X1.28888FA60A77AP-2
198	-0X1.979CCA4148A78P-3	-0X1.4CACEF544315CP-6	0X1.3AE303C5C2A67P-4	-0X1.20B75DA5B6A9AP-1
199	-0X1.A41B065629B3CP-3	-0X1.35C06BB03A154P-9	0X1.25786A84352A8P-2	-0X1.78AFE72DE6C1P-1
200	0X1.08F2DBD0C046CP-3	-0X1.37CCA47178D26P-3	-0X1.6153056F8E67DP-4	-0X1.0FD2A7060297CP-1
201	0X1.E3541088BE6A6P-3	-0X1.08B23EDB0B2CCP-4	0X1.11D627AFEE0F4P-2	-0X1.87F902F4312F1P-1
202	0X1.EB870CB3BCFF6P-4	-0X1.73BFE6E6E83A1P-4	-0X1.A9D2814272714P-4	-0X1.D7FE327B43649P-2
203	0X1.36BFF1D897D46P-5	0X1.30EA6CA25F77P-5	0X1.509BA3236BAFAP-7	-0X1.DB350F2D60727P-3
204	0X1.DB43F2CE40109P-4	0X1.AA3B990A52665P-6	-0X1.03B0C48F8B6EP-4	-0X1.8A0FB00FCE0F1P-2
205	-0X1.5FF1C7EE0AB75P-6	0X1.85BB3CB7873DP-7	-0X1.CBA9184C5EDFP-11	-0X1.38C7004A1EDA4P-3
206	-0X1.A2630D82C2A8CP-4	-0X1.2F9682DC1394CP-4	0X1.58B564E4B6EP-17	-0X1.878B698C503E5P-2
207	0X1.01DDB0B226BACP-6	-0X1.A435C28A005AP-7	-0X1.F37BDDF99ACEP-10	-0X1.1A35BD51FEA26P-3
208	0X1.91FBD02D9C797P-4	-0X1.88B96EFBC3A69P-5	0X1.4A485A525595DP-5	-0X1.6CC48D4A69C3EP-2
209	0X1.488B01E445016P-3	-0X1.ADE3EA0215ADEP-4	0X1.A08F06A26A421P-4	-0X1.356BAC7F82AEFP-1
210	-0X1.278D1B45708FBP-4	0X1.72B878D7BA25AP-4	-0X1.20F6FCBCF3B6P-6	-0X1.6615AF320A924P-2
211	0X1.02256335BF008P-4	-0X1.E44929D50598AP-4	0X1.00BFA545CE8EDP-3	-0X1.D38727007212BP-2
212	0X1.71ACF110A97D7P-4	0X1.C32211812DC31P-5	0X1.B8E001E3A2B73P-6	-0X1.66A999ECC769FP-2
213	0X1.5944DD761ACCFP-4	-0X1.A05FEA3B0E7CDP-7	0X1.38D96C9C825A5P-6	-0X1.2EDF8D93EC7ADP-2
214	0X1.120C138FF80E6P-4	0X1.61E53EA962752P-3	-0X1.BE0C87B0614E2P-4	-0X1.4A4A1D0FDDEFFP-1
215	-0X1.DAF14F85C4BC7P-7	-0X1.2A60BAF7FE1BCP-5	-0X1.180F32381CE99P-9	-0X1.91C800EF821A9P-3
216	-0X1.30CE4CBAC5C14P-3	-0X1.8772C127C4386P-4	-0X1.1CAE6291E0951P-4	-0X1.0F74CBE60379AP-1
217	0X1.5DD501261859AP-3	-0X1.E8FF0A758912AP-4	-0X1.73918F85B1EDBP-4	-0X1.15D5A09235552P-1
218	-0X1.8BCAF189907AEP-4	0X1.4EF24FD63DE05P-3	0X1.366A5400B52CEP-5	-0X1.E658B121656ECP-2
219	0X1.27E7AF88CB758P-5	0X1.3EDB8B523FC94P-4	0X1.40E0D810B2452P-6	-0X1.31C1D3DA3B24DP-2
220	-0X1.19BF8CC265022P-5	-0X1.CB448EF4E4FB1P-5	-0X1.44707DCB96032P-10	-0X1.1147741A099DEP-2
221	-0X1.369DFA406B7EP-3	-0X1.5879820F89CC9P-5	0X1.C41843D217EFFP-4	-0X1.FB8368F5E50BCP-2
222	-0X1.EFCB2B634F408P-7	-0X1.6823853063851P-3	0X1.512C6F39B17C3P-9	-0X1.0DA3D772CBD36P-1
223	0X1.E2FF0DDA8CB28P-7	0X1.CCB44E7F6975BP-3	-0X1.068460356EF2P-5	-0X1.4EB670D28A1DDP-1
224	-0X1.767411A8D5A1DP-4	-0X1.E451B210D735EP-5	-0X1.211FC0AE44052P-5	-0X1.726B8B0FE23C3P-2
225	0X1.053D92483B3AEP-3	0X1.7D10350AB45F4P-4	0X1.76323F91B94CDP-5	-0X1.EB7AA73E360B5P-2
226	0X1.1EC9967B0939DP-3	-0X1.80B6E70CEB3ECP-4	-0X1.D296333435CEAP-4	-0X1.EABB07EA91D11P-2
227	0X1.444EDE14EF7BEP-5	-0X1.1F766C43AFCB8P-3	-0X1.B980F124B99B7P-7	-0X1.B22236B7B2BF6P-2
228	-0X1.AD31CE09B7AFCP-4	0X1.4DCEFD521B25EP-4	0X1.151200898C578P-4	-0X1.AA63B8775D0BDP-2
229	-0X1.0A1DE01448945P-3	0X1.C5E600E10B6DCP-4	-0X1.3AB4DD924ABBCP-2	-0X1.9FD1055BCD978P-1
230	-0X1.359334D0ED543P-4	-0X1.BAA31170F6FAAP-5	0X1.41C91F0B39FF8P-5	-0X1.58B276D1357CBP-2
231	-0X1.6D12043AF0B1DP-4	0X1.7AFB5BEDAF74P-3	0X1.8E4C63355FB8P-5	-0X1.29525E6D23CA3P-1
232	0X1.8435BD4673C3AP-3	0X1.BE1BBB04B56D6P-5	0X1.3CC12FE1CCDCEP-2	-0X1.6F0A20B890FB8P-1
233	0X1.28301A37F7E03P-6	0X1.A5207E7E50311P-7	-0X1.65878F2B742BAP-15	-0X1.28718C1BB2AC5P-3
234	0X1.85CB3F458A0D8P-5	-0X1.6150ABA5AEDCP-6	-0X1.C3F9CF9DE6605P-10	-0X1.CCA9C90562DDFP-3
235	-0X1.12E7B1B2A28B2P-3	0X1.393719C78CCEEP-3	0X1.9E26D4ADA3786P-4	-0X1.2E5AAAD5E816AP-1
236	-0X1.3988BABBACF48P-5	0X1.16397FECC6165P-3	0X1.1E5072E2D5E5P-4	-0X1.B162C6BA254C9P-2
237	0X1.36EA784099129P-4	-0X1.B1D1E0A8D2AD8P-9	-0X1.35769E4A00A5AP-12	-0X1.1C82B6E0E84A5P-2
238	0X1.9E04B6523D59CP-7	0X1.8B6A75449722CP-3	0X1.5774DA29F8707P-4	-0X1.0C6036DB70059P-1
239	0X1.AE4B6F2CEB9AAP-3	0X1.E95CF8E0E5BC8P-5	0X1.878A4CE15C8C8P-4	-0X1.4BF67214A5272P-1
240	-0X1.70D6AA4D93403P-5	0X1.F2A78051ECA49P-4	-0X1.3200AF0D7A75P-4	-0X1.A0EEB63CF4E0EP-2
241	-0X1.BD9A2F0A4813P-4	0X1.82DDCBB80802P-3	0X1.5453DBB78BE7BP-4	-0X1.18BD557620D03P-1
242	0X1.036C42E90D173P-3	0X1.9AD3589CBD3EFP-4	0X1.017A008D716CAP-4	-0X1.BC0E187D7D09EP-1
243	-0X1.B01C19251B418P-6	-0X1.88C083083F82P-3	0X1.0FF8D10D0094DP-3	-0X1.A26ECBA311547P-1
244	0X1.76CE84A98D67CP-7	-0X1.0030CD47785BBP-7	0X1.33CD66BE64A7CP-13	-0X1.D96D5E36F1D61P-4
245	-0X1.C292048D5CF8FP-4	0X1.13BA6937100FFP-3	-0X1.413D5C67EC13DP-4	-0X1.FB90382D0A5B7P-2
246	-0X1.7AD8B5CC736A5P-4	-0X1.763548B97C20CP-3	0X1.7A1E0F7F9969DP-4	-0X1.2AE7E42825991P-1
247	0X1.15A7D00A32B0EP-4	0X1.E35693F76A3F5P-7	0X1.C2EBC4D45A40EP-8	-0X1.100C7A9C0769DP-2
248	0X1.27CD370441251P-4	-0X1.B47AD40410434P-4	-0X1.1C551529E19E4P-8	-0X1.D2B2FDE665111P-2
249	-0X1.D8D2F73843513P-4	0X1.784EE7986486DP-4	0X1.0C4E148DF5C4FP-2	-0X1.3AE05D89B928DP-1
250	-0X1.2A2A3CE9AAFF6P-4	0X1.86E4CCFD6ECF4P-3	0X1.572A3B533FD4AP-3	-0X1.2B2B5A55A52FDP-1
251	0X1.802B4DB97D722P-5	0X1.0CCC65988903CP-3	-0X1.390C852188E7CP-5	-0X1.8D57251795981P-2
252	-0X1.A13879CEB5E96P-3	-0X1.765B00EB2C766P-5	0X1.05C01BE4B8BAFP-3	-0X1.2069585F3DF1EP-1
253	-0X1.8B6A128C2A5AAP-3	0X1.AA5DFB8510497P-5	-0X1.44BAF653DA4CP-4	-0X1.15B9D10AED93AP-1
254	-0X1.72E97E4E537E1P-3	0X1.B91EE64D25B5AP-5	0X1.1764FAF3C3819P-3	-0X1.38CCD8FD5C1B3P-1
255	-0X1.058CB052543B7P-3	0X1.36E54B7855951P-4	0X1.ADBC5C2B997FP-6	-0X1.BDBAB5DCBD0DEP-2
256	-0X1.D5B1153EC015P-4	-0X1.E26F89A3BD2CEP-4	0X1.8D5C1C56FAEAFP-7	-0X1.B57575990C9CCP-2
257	0X1.C071DFED04F3AP-3	-0X1.AE0AE225C5A3DP-6	-0X1.37012E0AA8EE2P-3	-0X1.99E77D894D4E4P-1
258	-0X1.48ABD3A9B9661P-4	0X1.7FDCFCF50ED2P-3	-0X1.16482175D3138P-3	-0X1.40AA6066C06E1P-1
259	0X1.0DEE55A889C3FP-3	0X1.7DDAC9FFB1F72P-4	0X1.15A8237E2AA3FP-2	-0X1.41B5F2C44C073P-1
260	0X1.B6C76F444FB2CP-3	0X1.E1D08A50838E7P-5	0X1.252781650F29P-6	-0X1.56E3243B995E3P-1
261	0X1.0D25DD9CC085FP-6	0X1.ABC217B6F5678P-3	-0X1.2A6D4AF1FA252P-4	-0X1.47F8631B2C7A8P-1
262	-0X1.48999304BB00CP-3	-0X1.B9E62EAAA48F2P-4	-0X1.90A66318599FP-3	-0X1.72E9F583B2906P-1
263	-0X1.0F323E120C88CP-6	-0X1.2B987747DA1C1P-3	-0X1.72AF9C74DEFEEP-6	-0X1.BE2EA5A3F7C12P-2
264	0X1.57E594E822EC7P-3	-0X1.3EFDD90D9D954P-5	0X1.1AA600E90F6EBP-2	-0X1.48D9B7BCFDCB9P-1
265	-0X1.BA0D6260480F4P-5	-0X1.1E5FB3AE1576AP-5	-0X1.88D488BCD3A7BP-6	-0X1.09EA90A504D13P-2
266	-0X1.925941B5AA534P-3	0X1.32CE6853317C3P-3	-0X1.10F82B9E80118P-4	-0X1.7165C6223ABC2P-1
267	0X1.1DCD0A78EC0A8P-8	0X1.67E5E4D94F872P-3	0X1.27A31DFBAAF6P-4	-0X1.F16EFE51A9F1P-2
268	0X1.29CC09E72E754P-3	0X1.2C069E0B7FD2CP-3	0X1.1B199363AE3D6P-2	-0X1.78C2F2977F2E2P-1
269	-0X1.B4F28C2AFB417P-5	0X1.B345D737F733EP-7	0X1.1A4A93CED9834P-7	-0X1.E17EB6F2DBB95P-3
270	-0X1.75CF8BA564301P-5	0X1.3349FADBCFBF2P-4	0X1.F3C30B8969A5EP-2	-0X1.9C8ACA3310F13P-1
271	-0X1.D1DBA419E427FP-5	0X1.78746A9887707P-4	-0X1.44D91433D6EF2P-5	-0X1.818F94D2EB273P-2
272	0X1.CFA61742EA894P-6	-0X1.345CEA4B521C4P-3	-0X1.62DA3B40EA66CP-4	-0X1.C029C524B0D32P-2
273	0X1.02ECA2EF7752P-12	0X1.E480D8D3BA282P-4	-0X1.36397643496A4P-5	-0X1.87E45A2CE0ABEP-2
274	0X1.09211B49728A6P-3	-0X1.0175F4400109P-8	-0X1.527B28F435B03P-2	-0X1.568C01A20E55CP-1
275	-0X1.8354CB784DEE2P-6	-0X1.B87420CC4107P-5	0X1.3AD38B218F472P-10	-0X1.F28F64519B2CP-3
276	0X1.08DED88DA742P-2	-0X1.743A725ED270FP-6	0X1.5EDA2BCFE5C45P-7	-0X1.78A54D20C2414P-1
277	0X1.1B641502EB078P-5	-0X1.4DFE4FD3EAF81P-3	0X1.48826C66188D8P-3	-0X1.11FE4C43CD17DP-1
278	0X1.6E4DDB69D33AP-3	-0X1.1A67F2A5D3EP-4	-0X1.6B8B9293F00AP-3	-0X1.67CD23193F1C3P-1
279	0X1.28A00B69368D5P-3	-0X1.1999749162089P-3	0X1.21BBA7CD9AAFP-4	-0X1.2E9F88BC0B498P-1
280	0X1.3EDF161832804P-3	-0X1.9E5F3A2B4B79FP-4	0X1.F4E1937A7F08P-3	-0X1.47745E3CDAE52P-1
281	-0X1.D9E6DEEB4C8BP-5	-0X1.7378C04314A16P-3	0X1.CB4FF9C82E22AP-3	-0X1.872C23799D432P-1
282	0X1.55A959EAD1B83P-7	0X1.1986DC0CF0F52P-4	0X1.37CAC6DABE7F8P-9	-0X1.100FA8B110562P-2
283	0X1.F0BBF46F381F9P-5	-0X1.9452F5954673EP-3	-0X1.79463F1F93A56P-5	-0X1.415907324329EP-1
284	0X1.81A4D921685F1P-4	0X1.351F142B688B1P-4	-0X1.DBC8483F9470AP-5	-0X1.8EAE71ED25152P-2
285	-0X1.079773E6D18D7P-3	-0X1.4CE0500BC97B6P-4	-0X1.83CCAC5C29CEP-4	-0X1.108C13986694CP-1
286	0X1.C004211D8D2B9P-3	-0X1.227F1986B1273P-4	-0X1.42C33ED91782DP-4	-0X1.4741EDE46E25CP-1
287	0X1.8C11C2F4DA2ABP-3	-0X1.519D76F628272P-6	0X1.4AB3939CADB7CP-3	-0X1.495F7DB9EC805P-1
288	0X1.7C06478520888P-6	0X1.D28338DCB41BEP-3	0X1.D946F23A3421AP-6	-0X1.50C7326D7337P-1
289	-0X1.6D21C5E36C842P-3	0X1.911D525F3EF0CP-4	-0X1.DDB1C0FE7C93CP-6	-0X1.922FD1B81942AP-1
290	0X1.EC70C4F976816P-4	-0X1.2AAA920912824P-3	-0X1.5E88610604EE8P-3	-0X1.1A1D4C64181DBP-1
291	0X1.69971E0985CEP-5	-0X1.AC00622FE36EBP-4	0X1.1BFD07EC73AF8P-5	-0X1.6983F5934A1E8P-2
292	0X1.24CD24C7863AEP-3	-0X1.006540A3BF43CP-5	0X1.7F5DF16D6DF1EP-5	-0X1.CA0C1D3F69E38P-2
293	0X1.A746B72A4E22FP-3	0X1.EE1A4F341ABDEP-5	0X1.63EE133D986D2P-3	-0X1.681A4219673A4P-1
294	0X1.9E17E109E1DP-13	0X1.6230B6D217155P-3	-0X1.262617CF1E081P-2	-0X1.58A572B4B865P-1
295	-0X1.A72DC675666EBP-6	-0X1.8046656C54C03P-4	-0X1.061025C0A492EP-5	-0X1.5945886A3365DP-2
296	0X1.29620FEA527FEP-5	-0X1.08449A9DA428DP-4	0X1.7143A890D1F1P-7	-0X1.36EEF7A110124P-2
297	-0X1.5595B2F5542A4P-4	-0X1.1B124B7017CACP-3	-0X1.CF44BDC3B985EP-3	-0X1.35AF90A6BD62P-1
298	-0X1.466287F18F9F7P-3	0X1.2DDACA24A0F52P-3	0X1.DCD50ED9561DEP-4	-0X1.B427DAA744DA1P-1
299	-0X1.CA8090182BFP-3	-0X1.C01675B0A6A05P-4	0X1.770DD2A1C7A95P-3	-0X1.698520E8554E3P-1
300	0X1.BD3210B68FE1P-3	-0X1.5264309DA6BAAP-5	-0X1.62B45233537A3P-4	-0X1.A24AB8CA7F6A4P-1
301	-0X1.052894E7DDDA5P-3	-0X1.048DBD3E2AB49P-3	0X1.0ADF1D23B6BE5P-4	-0X1.204744949D6DEP-1
302	-0X1.538509A4DCE17P-4	-0X1.0CC64C86FB91DP-3	-0X1.BB8B9EE4EA0CCP-3	-0X1.1C0FA84257021P-1
303	0X1.34B1C24245DFAP-4	0X1.4E9A646A30E3BP-3	-0X1.8E416DF472F6AP-5	-0X1.FB1FF0D02FB65P-2
304	-0X1.1600C4D75BF4CP-3	-0X1.15D5E6BBB4A01P-3	0X1.3777AFEEF32C3P-2	-0X1.7A6C0CBBB095CP-1
305	-0X1.896BFCBFF8E6FP-4	0X1.1266F030E92C3P-3	-0X1.599D5758AD369P-4	-0X1.E606D13393B4FP-2
306	0X1.B0DD2C96F8211P-3	0X1.28973E209B9B6P-4	0X1.0811B17791AC8P-7	-0X1.50D1D158D14F1P-1
307	0X1.0DBBFA01BDC76P-3	-0X1.0FA01D4CE1314P-3	-0X1.9BA7A0E8E178EP-3	-0X1.447563CF6F335P-1
308	0X1.12CE6E6ED32D1P-4	-0X1.E49811AF88C1CP-3	-0X1.E83336A908AB5P-5	-0X1.5785A1D151F56P-1
309	-0X1.00EB8E825C356P-7	-0X1.E8D317DAFB32FP-4	0X1.B949127545256P-5	-0X1.B046CD64B015BP-2
310	-0X1.55C12148D8254P-4	0X1.E278EC8156B21P-4	0X1.10389EE3029ECP-3	-0X1.F041838A8D991P-2
311	-0X1.28D3C89E13C3AP-6	-0X1.3BECDB3BA9E31P-6	-0X1.93DB21115BD05P-11	-0X1.46002B10209E7P-3
312	-0X1.B60DB543A989DP-6	0X1.96A53DA8EE7C4P-5	-0X1.5DA061EC9906P-7	-0X1.EB6ADEBBF192EP-3
313	0X1.3510A26EFA065P-7	-0X1.105E1ACFBD3D6P-4	0X1.E3C86AA9FE006P-8	-0X1.086D34CC9E677P-2
314	-0X1.99D1093B82CB3P-4	-0X1.D3FDAB6B39D35P-5	0X1.11B0C2DB1C493P-4	-0X1.86DF31B102AAAP-2
315	-0X1.882C0F3C68F6CP-4	-0X1.8C9244A9E7D7CP-3	0X1.529B9E2AFA16FP-6	-0X1.5F3E33D9ACEFDP-1
316	-0X1.FFC8DBD3CD328P-5	-0X1.006E2A3108A09P-2	-0X1.608178A8F4D6DP-7	-0X1.3B131CF57A15EP-1
317	0X1.DC23032D258C3P-8	-0X1.D2839524F2885P-5	-0X1.313AB6281233CP-7	-0X1.DDA91742D4E25P-3
318	-0X1.CF91E58E5928P-7	-0X1.1085927337CC7P-2	0X1.908FC444F3CEAP-3	-0X1.5E487B923748DP-1
319	0X1.30E597ABD5BBEP-3	-0X1.718DB64CECFA3P-5	0X1.17DF780889018P-3	-0X1.05B34C4388AABP-1
320	0X1.4EDEBEE91A867P-3	0X1.7F828601E216BP-5	0X1.DDC4383276036P-5	-0X1.E93211E56DE3P-2
321	-0X1.2D52A281A1D0BP-3	-0X1.6352001473E39P-3	0X1.313F7536BB818P-2	-0X1.A369F9972CB2FP-1
322	0X1.D45B39C254BE2P-4	0X1.0ECAE56749BC9P-3	-0X1.8B6B551B2774CP-3	-0X1.2523070550665P-1
323	-0X1.19D130DAFFB5BP-4	-0X1.189252B3181D1P-3	0X1.FCCB67D430837P-5	-0X1.F89DF69F0F98FP-2
324	0X1.A30676D9D4D33P-3	0X1.BA7F9471472P-8	-0X1.67A7E6623E1D7P-3	-0X1.8FA258E6562F8P-1
325	-0X1.310FF41BE3A5AP-6	-0X1.98B01527BF73P-3	0X1.9ED9FEDA868C2P-4	-0X1.17D9B98C342EAP-1
326	-0X1.A373C229A996DP-7	-0X1.CF0BCF2F76358P-3	0X1.218E27BEA421FP-6	-0X1.77088E99124EBP-1
327	0X1.CC874EBF059A5P-4	-0X1.EBC17D6838D94P-5	0X1.63224BCC5FA1EP-6	-0X1.975F6DCF00D7AP-2
328	0X1.750E59D914D47P-8	-0X1.1F8C2D26C59DP-4	0X1.F9144B13DA20EP-10	-0X1.1F3BD0CD0F738P-2
329	-0X1.70C79E3AE2A6EP-4	-0X1.B5B8C1264EBECP-3	0X1.740DC6459DD96P-4	-0X1.84B384635C1D9P-1
330	0X1.2F8461E07CC81P-3	0X1.A2956BE7784A3P-6	-0X1.E82B4B596A83CP-5	-0X1.E121F5FF3FAF4P-2
331	-0X1.91CCA9288EBE4P-3	-0X1.79E4ADD30BD04P-6	0X1.9BDD30FA7894CP-6	-0X1.6763A39CCE4CEP-1
332	-0X1.433BDCE24C4CCP-4	0X1.45203BA23DF5P-5	0X1.75FBBE9949371P-5	-0X1.410FF999B37A9P-2
333	-0X1.E2408194B0085P-5	0X1.CFAD3E0081C1CP-5	0X1.F7C5503D6209DP-2	-0X1.A10E6484401EAP-1
334	-0X1.CD311A2ECDED8P-5	0X1.505D018705C6DP-3	-0X1.9CC8F10883C25P-6	-0X1.D87EBAC2A1B12P-2
335	0X1.0B9D9458125CDP-3	-0X1.309B31F4A38A3P-3	0X1.861A9A8BD8B75P-3	-0X1.AFE912A7A5938P-1
336	0X1.13B2EB27745E2P-3	-0X1.F66B4180213ACP-6	0X1.15F5DF03155BP-2	-0X1.B4FD7FD8AF067P-1
337	-0X1.9C0DA21227C98P-3	-0X1.B93AB4DE6C936P-5	0X1.6B69A010EEFE3P-5	-0X1.A5B7FA2502889P-1
338	-0X1.9FBBDDE9FE63AP-5	0X1.26F8050AFE053P-3	-0X1.0DB089B994C6EP-4	-0X1.CC65D83665249P-2
339	-0X1.7DDAA768BB409P-4	0X1.2F2DE6C7AF2E9P-3	0X1.15A37B5632C18P-2	-0X1.AB719B2F4E46P-1
340	-0X1.B3BF3AD4B8032P-7	-0X1.7F03719D59CCFP-8	-0X1.0AE13A774217EP-12	-0X1.E75BC4D65972DP-4
341	0X1.A178EDB426F17P-4	0X1.16E429368C146P-3	-0X1.9CA4F3AC5265CP-5	-0X1.DB01E7C01BFAFP-2
342	0X1.3B5485E32CCB7P-6	0X1.91F98BF77C108P-5	-0X1.223603B079B96P-7	-0X1.DC37AF6AFA59P-3
343	0X1.98E5E4BA6AFD2P-4	0X1.2520A7E9151A4P-5	-0X1.F4EF95B300814P-6	-0X1.5EF1DA686B2CAP-2
344	-0X1.57006C49B1402P-5	0X1.90645AAB6645AP-3	0X1.3575E67E9BC57P-4	-0X1.A007CC72F48AEP-1
345	0X1.A541D9D10622EP-5	-0X1.46E76197F9F6CP-3	0X1.6B9A6D00BB388P-3	-0X1.1BDAECD4FDA12P-1
346	-0X1.30D7BB71EDAAP-3	-0X1.2B1722D624F5CP-3	-0X1.C8AEEBC2D394AP-3	-0X1.798EF7FD28ED1P-1
347	-0X1.3D197DBDF7B63P-4	0X1.6DB7E790D7ADDP-3	-0X1.C1627C4BF2518P-6	-0X1.80005E0D223AP-1
348	-0X1.3A9608A1FFFADP-3	-0X1.22C6C9624A465P-3	-0X1.A20F70A56034AP-5	-0X1.7326BCDE865EBP-1
349	0X1.80C941C22F28CP-3	-0X1.6FD4CF1ED74BEP-4	-0X1.4F703EC381F0DP-5	-0X1.28AA8803069DEP-1
350	0X1.55D5CA847BD9P-9	0X1.375EE6579BB3CP-4	0X1.63249E56771FAP-6	-0X1.267475E0751A4P-2
351	-0X1.C53FC2A1EB066P-3	-0X1.71B934ABBF514P-5	0X1.630ED9B7024D2P-5	-0X1.534A8B18358C4P-1
352	0X1.6670C45C1F9CEP-4	0X1.8C55253FCCC2DP-3	-0X1.D88464BA8CC08P-8	-0X1.B088CE769DDD7P-1
353	0X1.D9FEBE7069962P-4	0X1.F622167965467P-5	0X1.B0C7A0A21E725P-3	-0X1.16E954B254EDP-1
354	-0X1.5B09F5A75C7FCP-3	-0X1.3E26469272AAFP-4	-0X1.C15A0C05DCBFEP-3	-0X1.3C83CC8118036P-1
355	-0X1.33A0117F9DCF1P-3	-0X1.FE4653D358C98P-4	0X1.97113485CC2FP-11	-0X1.47D3DBAA23F74P-1
356	0X1.C0755AB359899P-4	-0X1.A411F5E6ACC2BP-3	0X1.4F5E46DC69D93P-4	-0X1.68AD776EC47DEP-1
357	0X1.B9E32BE2F720DP-3	-0X1.0F066550D9CCAP-5	0X1.5A45B6DA24E24P-3	-0X1.73022F40B8691P-1
358	-0X1.82A631016D15CP-5	0X1.81CE5D63AD6E8P-3	-0X1.06F9E14A24083P-3	-0X1.24841E1F9789DP-1
359	-0X1.B975CCB3E1DFBP-4	-0X1.64317E6E7A76P-5	-0X1.121F2197B30B3P-4	-0X1.93C13BA8244D5P-2
360	0X1.0FEDC5D80B2F7P-3	-0X1.33BA72A5812C6P-3	-0X1.1EE3CCC5C8B02P-4	-0X1.7882DE703BD7AP-1
361	-0X1.D64BF4B05F8DEP-5	-0X1.8E43363EDD205P-3	0X1.00BCEC754C643P-2	-0X1.3F66EA6A0CAEFP-1
362	-0X1.3260A63BFED19P-6	-0X1.467C7458BC2A5P-5	-0X1.1D133F5E41FFEP-8	-0X1.A7448DF946BE4P-3
363	-0X1.A3F5CE0A87CD7P-4	-0X1.C9E84BDB9998AP-5	0X1.7EA38B250A95AP-6	-0X1.849DB15BF151P-2
364	0X1.688284BF3AB5DP-4	0X1.F605980FB6B98P-4	0X1.8D61F50D32FA8P-4	-0X1.0877BAE407F36P-1
365	0X1.AD112C8F42C34P-3	-0X1.215A466393414P-5	-0X1.66B4B11C8D056P-6	-0X1.38A5853A7A30CP-1
366	0X1.2214A20AE3922P-5	0X1.ED982D3FF3A62P-4	-0X1.F6D14B0E0546BP-5	-0X1.A17A5EC06FF9CP-2
367	0X1.DBAA3E72C336P-5	0X1.5483601EEA318P-6	0X1.777FC33AB6EADP-7	-0X1.EBDD18A14507DP-3
368	0X1.9C7ED7C98CD11P-4	0X1.BFDA55D2FC49BP-3	-0X1.610B4D954CC4EP-3	-0X1.95C5497FB0754P-1
369	0X1.FF5F25172A8DDP-5	-0X1.C9F081ABFAAD6P-7	-0X1.664F9E4C5D75EP-7	-0X1.0CD507B4202ACP-2
370	-0X1.B10EB92C4C5A3P-6	0X1.B82EE1478A1CP-3	-0X1.F8983C11A5B7CP-3	-0X1.5EEAB482BD7E7P-1
371	0X1.75664D1C705AP-4	-0X1.BC745B236D078P-4	-0X1.A95AA6AD57851P-2	-0X1.847C1220201A4P-1
372	0X1.F19236051B5F4P-4	0X1.096492BA8D9B4P-3	-0X1.5615878D62068P-2	-0X1.73E2D342BEC11P-1
373	-0X1.50E69819DB624P-3	0X1.8D62B1B3CED7P-4	0X1.D9D1D479B783BP-4	-0X1.1754E8B1EAF72P-1
374	0X1.4FF4F81E2BBA7P-3	0X1.3F8D5347FAD4EP-4	-0X1.088F8E5E9BB09P-3	-0X1.165AF1EF4AD5EP-1
375	0X1.E32A807690106P-4	-0X1.B8CE553EE827DP-6	-0X1.F8D441879E5CFP-8	-0X1.96AADF92906A6P-2
376	0X1.5334C3914CF78P-3	0X1.A90128B112DE8P-4	-0X1.C1FFD94E34598P-3	-0X1.4815C54F971EDP-1
377	-0X1.1FD1BF4A2C6B9P-3	-0X1.F44543CBDF77FP-7	0X1.06A6828EE8BF7P-4	-0X1.B4E4916B6892EP-2
378	-0X1.56D4864986782P-4	0X1.9073C015FD2F4P-4	-0X1.5C9E0C61E5698P-5	-0X1.A7BABE8E9D124P-2
379	-0X1.3535A023F92B6P-5	0X1.85087227770F3P-4	-0X1.12DBCBDD076C8P-5	-0X1.5FFF30E082F59P-2
380	0X1.14254F955E89CP-4	-0X1.1258E3D8D8C98P-3	0X1.7101DA4460C11P-2	-0X1.6C6301403865DP-1
381	-0X1.280981FA4C432P-9	-0X1.BAD6FE38FBDEFP-4	0X1.D2496E5F486EEP-8	-0X1.66CC0A5A9CC4CP-2
382	-0X1.31219FB8A0C7CP-4	-0X1.5C86B1DF85E3BP-5	-0X1.83D83D7ADE942P-7	-0X1.34F3941D8D78EP-2
383	-0X1.8425CD5B8358DP-4	-0X1.6A8FB00D5869EP-3	0X1.68FB1CF9EB5FBP-4	-0X1.B3E807332457FP-1
384	-0X1.850F250302C5P-3	-0X1.D2CDC882E3128P-6	-0X1.1AA027E85BC8EP-4	-0X1.40DB5649925C8P-1
